Actual,Predicted
-1.0382404255076156,-1.259131248416553
0.2051313210755471,0.23272877536718384
-0.2965654159452314,-0.2976456967423535
-0.2288363564474262,-0.22449949412499426
-0.6903973545065425,-0.7161941035561643
-0.4930633046117029,-0.40232611211400693
0.6290650638581051,0.4547606975173879
1.7026960810825709,1.7422990241313843
-0.7430755118937243,-0.8110294543310655
-0.9690480838601666,-1.0444346451777873
-0.6347926328200729,-0.639337921300341
-0.6903973545065425,-0.714760048367233
-0.9575508669701072,-1.0132122991774066
1.306355658836156,1.2844854544337216
1.1349426070207234,1.212740761343605
-0.4203172777436901,-0.287933962228627
-0.0114344370717555,-0.06856040757804327
-0.9575508669701072,-1.012042022892673
-0.724679964869629,-0.7800126974355809
-0.7075386596880859,-0.7582296309725043
0.5776411483134751,0.4073918398719607
-0.9441722873162196,-0.9531918561519993
1.4894749678487402,1.686994060397929
0.3079791521648068,0.305710062230961
-0.1642429015560009,-0.1575783418968435
1.7026960810825709,1.7484505622439224
-0.9226411356857446,-0.8959985553287066
-0.9226411356857446,-0.8955471765887548
-0.8154034581475532,-0.5745855137048068
-0.492227143383335,-0.5285913801331075
-0.9575508669701072,-1.0125400622287328
-0.93999148117438,-0.9409070425796107
-0.5490861069123566,-0.4888601344995207
-0.9404095617885638,-0.9412390539562323
1.306355658836156,1.28400293796302
-0.9226411356857446,-0.8987800653355391
0.4747933172242158,0.38150770360292285
1.8833069064100516,1.810320868132507
0.0061249487239717,-0.039091003650453704
0.3374538354647775,0.23004222675321917
1.7553742384697528,1.7771106334738962
0.2565552366201769,0.26126466262000814
-0.4888824984698631,-0.39533430536483793
-0.9669576807892468,-1.0451821774555574
0.6700369640481353,0.710422600953154
-0.7330415771533089,-0.797599826936955
0.9610210715201868,0.8334245948014443
-0.492227143383335,-0.5331084632177021
-0.8868952431730143,-1.0077828788647292
0.3079791521648068,0.30401521292173217
-0.0114344370717555,-0.06830846991617223
-0.8693358573772869,-0.712229442224233
-0.9226411356857446,-0.8985582336327844
-0.6347926328200729,-0.6385070365168766
1.7553742384697528,1.778471708368394
-0.0114344370717555,-0.06967345515691337
-0.9663305598679708,-1.0376180388455407
2.3996364649272697,1.6304906298949746
-0.8950478151496019,-0.8141561172231394
-0.5116678919428902,-0.5543675191143367
-0.5076961261081424,-0.4252338051646276
0.0287013018899067,-0.021480916211558565
0.4747933172242158,0.3827257298781934
-0.9226411356857446,-0.8966261324942677
0.091413394017504,0.026838081082119825
-0.6711656462540793,-0.6949652159498252
-0.8513583909673756,-0.6852219748755253
-0.6711656462540793,-0.6912731973763209
-0.6912335157349105,-0.7179650724929605
-0.9048727095829254,-0.8398715040104069
0.4975787106972426,0.5108725643185583
-0.4717411932883198,-0.37226118002679276
0.0320459468033785,-0.01851290784272419
-0.655696663529272,-0.671702094168271
-0.5842048785038111,-0.5425581634739969
-0.5804421529761552,-0.5328371478522362
-0.8693358573772869,-0.7147395099839022
-0.8478047057468118,-0.6736958970221485
0.1775380005394045,0.09523903132514011
-0.8154034581475532,-0.5757937991465101
1.7026960810825709,1.7411383488139769
-0.281514513834608,-0.014750915505543638
0.9024897855344294,0.9597482926448941
-0.4408032278387052,-0.4646063954517077
-0.5060238036514063,-0.4224137737820022
-0.1142822681610152,-0.15015978490064952
-0.6711656462540793,-0.6908276053172722
0.4747933172242158,0.3802409312523276
-0.939155319946012,-0.9407302586625549
-0.8868952431730143,-1.0080670084232963
0.4747933172242158,0.3802098692169784
-0.5198204639194779,-0.5630326030748349
1.7553742384697528,1.7721916859374962
1.92093416168661,1.8046021776093892
-0.8513583909673756,-0.6851314651404583
0.7521898047352878,0.6066963411028976
0.8590094016592953,0.8044643167501022
-0.8049514427929537,-0.5426882867724518
-0.6347926328200729,-0.6340367280953334
-0.724679964869629,-0.7865767324114817
0.9459701694095636,0.8259149841176503
-0.9404095617885638,-0.941704143725126
-0.2288363564474262,-0.2224301617584843
-0.8693358573772869,-0.7146626035624373
1.3724123958772252,1.0117135669496815
-0.9485621337651516,-0.9834912762687011
-0.4420574696812572,-0.4657080411119616
-0.6903973545065425,-0.7155909032261316
0.091413394017504,0.029531045759750407
0.6700369640481353,0.7104245466970911
-0.9207597729219168,-0.8919328848280391
-0.9303756270481484,-0.9184455118818118
-0.6005100224569864,-0.5888351536165939
-0.961731673111947,-1.0266744356209525
-0.7075386596880859,-0.7554812567592375
1.5496785762912335,1.703340349964732
-0.2965654159452314,-0.2979492129559229
1.8833069064100516,1.8096145394449954
-0.1903729399424999,-0.19657745977305674
-0.8154034581475532,-0.5759854789228727
-0.8478047057468118,-0.6734050321712164
-1.0382404255076156,-1.2575415288016414
-0.8906579687006699,-0.7771847499214287
0.1336395360500863,0.19859633084684414
1.8055439121718309,1.7908577514383268
-0.8693358573772869,-0.7154467284814316
1.5998482499933115,1.7192492793476382
0.4747933172242158,0.38189493133248154
1.8055439121718309,1.790144604625681
-0.9575508669701072,-1.011447538958385
-0.8513583909673756,-0.6828558829999185
-0.9226411356857446,-0.8961425193608077
1.92093416168661,1.808886794680739
0.091413394017504,0.03028703580449954
0.3079791521648068,0.3040862328700882
0.5312342001390534,0.4103310998796299
-0.7330415771533089,-0.800976657976331
-0.6544424216867201,-0.6658949278904946
0.3079791521648068,0.30568181440293984
-0.9307937076623324,-0.9104331504033563
-0.2856953199764478,-0.28816332581163473
1.7553742384697528,1.7759412001806585
-0.0114344370717555,-0.07153455808658316
1.5998482499933115,1.7182646365938605
-0.2614466443537769,-0.27079123875534217
-0.4533456462642247,-0.47424210939717426
-0.9571327863559232,-1.0100851383351426
-0.7075386596880859,-0.7596374092218439
-0.6536062604583521,-0.6665016763790304
-0.8331718842503724,-0.6298670420768262
0.2565552366201769,0.2598832106825195
-0.9404095617885638,-0.9451471421067569
-0.2288363564474262,-0.22621472669785692
0.1461819544756058,0.20327263768198178
1.4894749678487402,1.688925276899383
1.166716733698706,0.9111129434544105
-0.0114344370717555,-0.06714682189049803
0.4747933172242158,0.3820689755898823
1.5220852557550908,1.6932337623290648
0.4233694016795858,0.3583158751160431
2.5296595359384875,2.72425152191326
-0.492227143383335,-0.5344987447011531
-0.9441722873162196,-0.9510252311537707
-0.9301665867410562,-0.9158550635755974
1.4894749678487402,1.6877081266177554
0.4747933172242158,0.38381339523852387
1.5496785762912335,1.707452728067053
-0.5842048785038111,-0.5277882553709825
-0.5060238036514063,-0.4206713015143091
-0.9404095617885638,-0.9437189179944737
-0.8154034581475532,-0.5731280917124706
-0.492227143383335,-0.533873183932934
-0.0114344370717555,-0.06957224563090647
-0.9048727095829254,-0.839841363608574
0.091413394017504,0.02785195098571136
-0.4119556654600104,-0.42797688849538584
1.02958629224636,0.8593133073484995
0.4747933172242158,0.3794782468404947
-0.4132099073025623,-0.41667718081643534
-0.6903973545065425,-0.7156677909856684
1.4894749678487402,1.6883123597671081
1.166716733698706,0.9123884257181858
0.4233694016795858,0.3521361560310228
-0.2965654159452314,-0.29253703828812694
0.8590094016592953,0.8007303658392171
2.755004986983654,2.973290847030084
1.1349426070207234,1.2162597576747547
0.6219576934169776,0.5641189511636842
-0.6720018074824474,-0.6842375973242598
-0.1774124409027964,-0.16878884388610338
-0.3887521913727993,-0.40672957773132623
-0.9215959341502848,-0.8926378515605686
-0.1218077192163268,-0.15563513218318947
0.8071674055004814,0.7822256251086925
-0.9215959341502848,-0.894299630687643
-0.6218321337803695,-0.6208341087513778
0.9108513978181092,0.8148096070426358
0.6428617241261765,0.4624205332699367
0.3631657932370924,0.3360350389590143
-0.8868952431730143,-0.7646919408892197
0.09308571647424,0.5128113188299153
-0.0774911741128246,-0.04486193984022124
-0.5787698305194193,-0.5352434193230937
1.7026960810825709,1.7444684745340975
1.8833069064100516,1.8064438757397634
-0.9121891203311452,-0.8588069979741451
1.9159171943164024,1.8176209755611634
-0.8868952431730143,-0.763524486865909
-0.8841777191808183,-0.7624984581651277
-0.9215959341502848,-0.8938422967855904
-0.4859559341705752,-0.5245367975164124
-0.5490861069123566,-0.4876877208750541
-0.6903973545065425,-0.7118880673242796
0.5136748143433262,0.39694691012609185
-0.9121891203311452,-0.8663955216452609
-0.8950478151496019,-0.8094483146946442
0.022848173291331,-0.026105677013815498
-0.7355500608384127,-0.782827763311919
0.979625658851374,0.9893640258096899
-0.9571327863559232,-1.0139669938763398
-0.281514513834608,-0.01456891402891869
-0.655696663529272,-0.6692620617312488
1.22064913292844,1.2394690524136334
-0.4665151856110202,-0.5104254718820562
0.6428617241261765,0.4603268411582955
1.4894749678487402,1.6883862878217577
0.3631657932370924,0.33469243052657194
-0.93999148117438,-0.9414488995585331
1.3021748526943164,1.2832934501672788
-0.6005100224569864,-0.5872775646086776
-0.9571327863559232,-1.0120902497581388
0.2051313210755471,0.23296333596142804
-1.0382404255076156,-1.2588150406353504
-0.9575508669701072,-1.0130888068730268
-0.93999148117438,-0.939868925164379
-0.4332777767833935,-0.30864813825281723
-0.9048727095829254,-0.8417997684027059
-0.4276336884919097,-0.2731377023549424
0.4233694016795858,0.35594695128790677
0.2828943153137678,0.2895151424082141
-0.9226411356857446,-0.8966436066694015
2.4627666376690507,2.712083357768507
2.6534113977369467,2.0132202318480745
-0.8841777191808183,-0.7591984133251111
-0.259774321897041,-0.27125206391338685
-1.0382404255076156,-1.2575308302548298
-0.8868952431730143,-1.00628173083668
-0.3611588708366565,-0.3773298126238873
-0.8841777191808183,-0.7615703049777112
-0.6536062604583521,-0.6611284472348218
-0.9485621337651516,-0.9866025278300999
-0.9215959341502848,-0.8948443994397635
0.3656742769221965,0.32930299480167524
-0.9575508669701072,-1.013762018952745
-0.4533456462642247,-0.47594081896010243
1.8055439121718309,1.7893983546942145
0.5136748143433262,0.4017150385742829
0.022848173291331,-0.022119705346368423
1.8833069064100516,1.8095201464071111
-0.4328596961692095,-0.27968648762477866
-0.5198204639194779,-0.5641407510326408
-0.1642429015560009,-0.15901441197706645
1.7553742384697528,1.776678663062975
-0.93999148117438,-0.9409479024819991
-0.6987589667902223,-0.7303284145455156
-0.655696663529272,-0.6697124949373203
-0.6903973545065425,-0.7159051797345766
-0.9226411356857446,-0.8963448826889591
1.7026960810825709,1.7417201553898887
-0.281514513834608,-0.013977418414474974
-0.9048727095829254,-0.8370628312482724
-0.2288363564474262,-0.22270452088632076
-0.0482255311199459,-0.030862532518599606
-0.9485621337651516,-0.984902928915517
-1.0382404255076156,-1.26171812110299
-0.4408032278387052,-0.4633611316424613
-0.9121891203311452,-0.8656755318903909
1.7553742384697528,1.7764237802328762
-0.0507340148050499,-0.10131177554130222
1.5998482499933115,1.7182472243632325
-0.8513583909673756,-0.6847608332350943
0.3238662155037983,0.9904936078997995
-0.8486408669751799,-0.6748805303312064
-0.9034094274332816,-0.8349228805964404
-0.9404095617885638,-0.9438551575248691
0.0320459468033785,-0.01740286344776032
1.5998482499933115,1.7205412179622501
-0.9579689475842912,-1.0131445426476364
-0.9226411356857446,-0.8975376178289951
0.4672678661689041,0.37653621968616924
0.4747933172242158,0.38014370298789113
0.5136748143433262,0.40282609575154926
-0.5842048785038111,-0.529848832970204
1.4894749678487402,1.6865017714011226
1.9159171943164024,1.8179955393558391
1.4894749678487402,1.6905655479434716
-0.3573961453090007,-0.37623627599746157
1.7026960810825709,1.7452682524935847
-0.1928814236276038,-0.20160134084931225
0.091413394017504,0.028735209708082854
1.7026960810825709,1.745072714231495
0.0562946224260496,0.05215104395569825
1.8833069064100516,1.8096826427746
-0.8693358573772869,-0.7148805169958143
0.6700369640481353,0.7146594966489237
-0.869126817070195,-0.7341214295432728
-0.6544424216867201,-0.6659912453911696
0.4233694016795858,0.35539625304202205
1.5998482499933115,1.7144315409443627
-0.9207597729219168,-0.8936860697863213
-0.9226411356857446,-0.8984784276174849
0.4233694016795858,0.35769808062605724
-0.4203172777436901,-0.28832597878632904
1.5998482499933115,1.7159433860131734
0.7386021847743084,0.734689397797853
-0.0114344370717555,-0.06797674031729839
-0.4203172777436901,-0.2891676143045234
1.8833069064100516,1.8097740527310757
-0.8693358573772869,-0.7172962392564057
-0.7430755118937243,-0.809277241557207
0.8840942385103343,0.7993683367736282
-0.8049514427929537,-0.542361421107797
-0.8906579687006699,-0.7803368222933875
-0.259774321897041,-0.2680600279316221
-0.869126817070195,-0.7360419634096649
-0.961731673111947,-1.0226175249389853
-0.8864771625588301,-0.7651352541553913
0.6700369640481353,0.709647203234179
-0.7075386596880859,-0.7585331988501482
-0.9485621337651516,-0.9886737898323559
-0.0799996577979286,-0.1230656952146254
0.4975787106972426,0.5084179112020004
-0.9215959341502848,-0.8923353308424633
-0.6903973545065425,-0.7142298816327197
-0.5842048785038111,-0.5318860192763324
0.2565552366201769,0.26132596177181466
1.544661608921026,1.0745505927668793
-0.9404095617885638,-0.9415659127454398
1.5998482499933115,1.7216036177902019
-0.8154034581475532,-0.5745183725411169
1.7026960810825709,1.7438935335566452
1.3983333939566325,1.3115600473515932
-0.6536062604583521,-0.6649110984501974
-0.0114344370717555,-0.06658743998909311
0.4233694016795858,0.3531507866826653
1.3724123958772252,1.009870885431518
1.8833069064100516,1.810138935082952
-0.8950478151496019,-0.814770000450156
-0.5486680262981726,-0.4894120470669392
0.4747933172242158,0.38091910790971606
0.091413394017504,0.02900081269354171
1.7553742384697528,1.7727092745819955
-0.0850166251681363,-0.12351904044026818
0.1499446800032615,0.20354596525959257
-0.1642429015560009,-0.15248144473331426
-0.9485621337651516,-0.9852794188099941
-0.4412213084528892,-0.3223848428282019
0.1775380005394045,0.09488488818343521
0.8138566953274253,0.7864407115459671
-0.5490861069123566,-0.4904128161596797
-0.0114344370717555,-0.06705929929662702
-0.5490861069123566,-0.4901034432666065
-0.8868952431730143,-0.7640965401669686
-0.8154034581475532,-0.5730978963070601
-0.5804421529761552,-0.534694426476974
-0.4412213084528892,-0.3209274574394374
-0.9048727095829254,-0.8438000623826023
-0.2288363564474262,-0.22105938217562726
1.5948312826231037,1.7149321879470396
-0.2288363564474262,-0.22221417691316625
1.5948312826231037,1.7126002629818269
1.5496785762912335,1.7016660604544291
-0.9303756270481484,-0.9210606216574765
1.22064913292844,1.241724198054934
-0.9485621337651516,-0.9854048833124124
-0.7075386596880859,-0.758319112864765
-0.6899792738923586,-0.7137466052556196
-0.9663305598679708,-1.0418928640740528
-0.0114344370717555,-0.07352704728574233
-0.4665151856110202,-0.5063500625871324
1.7553742384697528,1.7750821264360972
-0.8693358573772869,-0.7150994606947738
1.92093416168661,1.8131986116348056
1.5496785762912335,1.703367680284505
-0.6201598113236336,-0.6153347091947572
0.4672678661689041,0.3764525756805235
-0.6360468746626249,-0.6397747218825347
-0.6903973545065425,-0.7155432257879331
0.0320459468033785,-0.020564763873245573
-0.1642429015560009,-0.15705106067786834
-0.8954658957637858,-0.8086207388386788
-0.959223189426843,-1.01354537825888
1.7026960810825709,1.7424293596399096
-0.0799996577979286,-0.12229032434263432
-0.8868952431730143,-0.7706537619942493
-1.0382404255076156,-1.2609894027730117
-0.9404095617885638,-0.9390218221323662
1.8055439121718309,1.7853395002982044
-0.5486680262981726,-0.4873825984895672
-0.9121891203311452,-0.8664772032749356
-0.1642429015560009,-0.1587856767626714
-0.9034094274332816,-0.8359588898107393
-0.4984983525960947,-0.542904089664541
2.036324411201389,1.8369054162135001
1.1349426070207234,1.2137243359841
0.4747933172242158,0.38056980309937427
-0.4930633046117029,-0.401478711719899
1.4894749678487402,1.6879659926602233
1.8055439121718309,1.7887300584747126
1.7553742384697528,1.777226407955576
1.7026960810825709,1.7471497841958004
-0.6347926328200729,-0.6397796271754324
0.0907862730962281,0.07126705959181834
-0.4665151856110202,-0.5105354260913622
-0.5131311740925342,-0.4311718849620565
-0.5833687172754431,-0.5381079249767624
-0.9307937076623324,-0.9120870241062422
0.8987270600067734,0.96247493998962
-0.9226411356857446,-0.8960589287872089
-0.9441722873162196,-0.9533981118847504
-0.93999148117438,-0.9412387572489419
-0.8868952431730143,-0.7706119270262974
1.7026960810825709,1.7461457453578364
-0.42136247927915,-0.4434164780612948
-0.8513583909673756,-0.6848746582404519
-0.0114344370717555,-0.06826370673942916
0.4233694016795858,0.35202420762224684
-0.2254917115339544,-0.2429361472201217
-0.6711656462540793,-0.6957658857492246
-0.9303756270481484,-0.9169132009785205
0.3079791521648068,0.3071615096789835
0.2565552366201769,0.2567923007391879
1.7553742384697528,1.7767039767889645
-0.7430755118937243,-0.8136220945781144
-1.0382404255076156,-1.2641201923802123
-0.934974513804172,-0.9220837215164199
-0.9226411356857446,-0.8937522276433283
-0.6711656462540793,-0.695057630372587
0.3079791521648068,0.3060437191737655
0.2565552366201769,0.25869824437445366
-0.1642429015560009,-0.15803667908653307
0.4747933172242158,0.37992089955907615
-0.724679964869629,-0.78663708491624
1.0521626454122952,0.7582141306244308
-0.6005100224569864,-0.5848482663398318
1.3724123958772252,1.0116328515457094
-0.9404095617885638,-0.9399490699908983
-0.7443297537362762,-0.8138867696034189
-0.5842048785038111,-0.5416310103001951
-0.9121891203311452,-0.8640080218717566
-0.8868952431730143,-0.770280198082228
0.3656742769221965,0.3255603568302867
-0.8486408669751799,-0.6796545053749121
-0.2965654159452314,-0.29732752684710184
-0.0799996577979286,-0.12410765474547136
0.091413394017504,0.029516495340737192
-0.9226411356857446,-0.8947309584521019
-0.8693358573772869,-0.7134406712626331
0.6390989985985208,1.4726551776792
-0.305972229764371,-0.32016660637232164
1.4894749678487402,1.6890108462190654
-0.9121891203311452,-0.8672496784164387
1.5998482499933115,1.7218546272050308
-0.9121891203311452,-0.8668362026241666
-0.6903973545065425,-0.7141568695802682
-0.8049514427929537,-0.5425930115202819
-0.9575508669701072,-1.0101994090812942
-0.8478047057468118,-0.6675200772826555
-0.8906579687006699,-0.7781197113464315
1.7553742384697528,1.7774978477144818
-0.6536062604583521,-0.6633213778530791
-0.7075386596880859,-0.7623526945910277
-0.9121891203311452,-0.8615943213779041
-0.6201598113236336,-0.612844206131433
2.124121340180025,1.8622744890296243
-0.8868952431730143,-0.7665404055523422
-0.3887521913727993,-0.40481097186366943
-0.9307937076623324,-0.911410935023445
-0.0114344370717555,-0.06764980380279706
0.2051313210755471,0.23024404281109212
-0.3573961453090007,-0.3764337895351706
2.021273509090766,1.8330867609914085
-0.9048727095829254,-0.841629550676573
-0.2288363564474262,-0.22458319365806134
1.5998482499933115,1.714132858544006
-0.9485621337651516,-0.9882398645102352
-0.5842048785038111,-0.5420259692104652
-0.9303756270481484,-0.9193638784648268
-1.0382404255076156,-1.2619088493212707
2.036324411201389,1.8375484966657656
-0.9485621337651516,-0.9837072690371534
1.5998482499933115,1.7177442116096413
1.3983333939566325,1.3107350241586666
-0.8841777191808183,-0.7595340613243233
2.3996364649272697,1.6319139551064785
-0.93999148117438,-0.9380213740806775
-0.6544424216867201,-0.6650786515417222
-0.7075386596880859,-0.756626271636861
-0.7255161260979971,-0.7879731406966644
-0.9485621337651516,-0.9854855744231376
-0.4203172777436901,-0.2920978376868888
0.1973968297131434,0.12764928763805705
-0.5833687172754431,-0.5409380315015722
-0.7255161260979971,-0.7839210258492482
2.817298998497068,2.801135621876158
1.7026960810825709,1.7461302437081432
-0.7255161260979971,-0.7838675407764026
1.5948312826231037,1.71563657455752
-0.939782440867288,-0.9412526863836684
-0.5440691395421489,-0.47942993315281934
-0.7376404639093326,-0.8077355898619195
0.3079791521648068,0.30734157732911327
1.22064913292844,1.237174975719925
-0.4345320186259455,-0.3140534722951702
-0.5486680262981726,-0.48760248163272557
-0.1544180071226773,-0.1705833229197673
-0.9571327863559232,-1.01521425830214
-0.259774321897041,-0.2720264986152017
-0.868917776763103,-1.0045201316551566
1.7026960810825709,1.74411835443049
1.5948312826231037,1.715686189030755
-0.8306634005652686,-0.6228681703913357
1.22064913292844,1.2405130046378987
-0.9404095617885638,-0.943555521798458
-0.6711656462540793,-0.6909559343160041
1.7553742384697528,1.7739603872130922
-0.7531094466341398,-0.8319463132339571
1.7026960810825709,1.746702246851178
-0.6347926328200729,-0.635131263506794
-0.8693358573772869,-0.7146227629903963
0.4747933172242158,0.3805484419545182
1.7553742384697528,1.777430741582833
1.8356457163930773,1.1871778782538416
-0.8331718842503724,-0.625861743276106
-0.9226411356857446,-0.8974247681511227
-0.2758704255431242,-0.27187288494438566
-0.7255161260979971,-0.7862131564061372
0.5546467145333562,0.5588208918623028
-0.8513583909673756,-0.6837441561960633
-0.8693358573772869,-0.7169800626438976
1.92093416168661,1.8059730004748233
0.2565552366201769,0.25987831413903595
-0.9226411356857446,-0.8962164887991013
-0.9303756270481484,-0.921005136819323
-0.7075386596880859,-0.759435060233911
1.22064913292844,1.2397248911235235
-0.9121891203311452,-0.8668615086234632
0.1800464842245082,0.22376340271899875
1.7026960810825709,1.743232023049455
-0.9310027479694244,-0.9063282349560156
-0.9226411356857446,-0.8974140665922103
-0.3573961453090007,-0.3749802643346245
-0.93999148117438,-0.9416833745698293
-0.6536062604583521,-0.6651668325223288
-0.6347926328200729,-0.6364154684524375
0.4752113978383997,1.2473708974759135
1.8055439121718309,1.7855895464994311
0.8138566953274253,0.7852247465221465
-0.6711656462540793,-0.6943192579051567
-0.5152215771634541,-0.43672249029976795
-0.8864771625588301,-0.76594666440909
-0.4959898689109908,-0.5361721124314298
-0.6201598113236336,-0.616438949163616
0.1973968297131434,0.130836380519739
-0.9121891203311452,-0.8653651683474072
-0.8868952431730143,-0.7656930009020051
1.8055439121718309,1.7912848133883224
-0.9485621337651516,-0.9841100517174913
0.1336395360500863,0.19859924956097008
-0.9550423832850032,-1.005668607861486
-0.8868952431730143,-0.765285426184982
-1.0382404255076156,-1.2601332666664264
-0.8513583909673756,-0.6830903845962775
0.5740874630929116,1.246147738423469
-0.4401761069174293,-0.4599797213027881
-0.1652881030914609,-0.18015136630187678
-0.8868952431730143,-0.7685805592245707
1.052998806640663,1.0326708567238263
-0.4203172777436901,-0.2890060409456403
-0.655696663529272,-0.6701765884904651
-0.6887250320498066,-0.714882983991564
-0.8868952431730143,-0.7641617287767548
-0.9663305598679708,-1.0386872751986325
-0.3887521913727993,-0.40671978019168953
1.8055439121718309,1.7888176483824856
0.4747933172242158,0.37928264460400585
-0.9636130358757748,-1.0276570395924913
-0.9226411356857446,-0.8982663266643083
-0.0273215004107469,-0.015411974440697751
0.3129961195350145,0.3103979881488079
-0.9404095617885638,-0.9413323855598399
0.1451367529401456,0.09707627869889102
1.7026960810825709,1.743954897337656
-0.4959898689109908,-0.5370301034605682
1.7026960810825709,1.7445979935052291
-0.2614466443537769,-0.26589571918108756
-0.9048727095829254,-0.8402256233827086
-0.5842048785038111,-0.5325923802457058
-0.9690480838601666,-1.0504305390323245
-0.5842048785038111,-0.5397513680942099
-0.9303756270481484,-0.9168577520236534
-0.913443362173697,-0.8674676074186141
-0.9441722873162196,-0.9526801292289987
1.4117119736105197,1.6658002291253278
-0.9048727095829254,-0.8438710815451933
1.9159171943164024,1.8178603020653938
-0.8513583909673756,-0.6826691217029897
-0.9404095617885638,-0.9402417894369811
-0.9303756270481484,-0.9223263264186328
0.091413394017504,0.031108124292455352
-0.8864771625588301,-0.7650613202729821
2.447715735558427,1.9670176438476694
-0.8513583909673756,-0.6842296105666623
0.3238662155037983,0.9903729497742855
-0.0114344370717555,-0.0674046417037677
-0.6903973545065425,-0.7132209355779591
-0.281514513834608,-0.2777169324011688
0.4747933172242158,0.3812878012085126
-0.4420574696812572,-0.46343245445327064
-0.0114344370717555,-0.06980673668491288
-0.8841777191808183,-0.7566524138335937
0.5151380964929699,0.34153255977430574
-0.9485621337651516,-0.9883575783187679
1.8055439121718309,1.7902993404117364
1.4894749678487402,1.6889476779354478
-0.6201598113236336,-0.614027252036496
-0.8154034581475532,-0.5748773852483597
-0.5047695618088546,-0.5488587302946386
-0.9048727095829254,-0.8430324016720985
1.7026960810825709,1.7450834158558879
-0.9571327863559232,-1.0128695641749612
-0.281514513834608,-0.2762917374030498
-0.2254917115339544,-0.244623055221876
-0.8868952431730143,-1.009438797579914
-0.9575508669701072,-1.0136044546846232
-0.8486408669751799,-0.6736848650179657
1.5948312826231037,1.7190747772355601
2.57815688718383,1.9980472842338093
-0.8950478151496019,-0.8141064590744439
1.5496785762912335,1.705440850968763
-0.9636130358757748,-1.0300318144033331
-0.9048727095829254,-0.8386729053154195
0.0211758508345951,0.48568096678587946
0.4747933172242158,0.38075473979119834
1.5948312826231037,1.7154371298780136
0.4233694016795858,0.35355357165481904
-0.4203172777436901,-0.28883772076983294
-0.4665151856110202,-0.5050084641868138
-0.913443362173697,-0.8649682203950741
0.1775380005394045,0.22093005739625227
-0.9226411356857446,-0.891518418133352
0.4747933172242158,0.3788507015639129
-0.492227143383335,-0.5322532833837912
0.3656742769221965,0.3250505330889306
-0.8864771625588301,-0.7665080304914555
-0.0114344370717555,-0.06907903572086882
-0.9671667210963388,-1.0389261913059626
-0.9226411356857446,-0.8940343144814125
-0.9571327863559232,-1.0130884950397525
1.1224001885952042,1.21142058513147
-0.8486408669751799,-0.6783148167697632
-0.8478047057468118,-0.6750628711584428
-0.8868952431730143,-1.0042756599324676
-0.8486408669751799,-0.6704870062755699
-1.0382404255076156,-1.2620907973658482
1.7026960810825709,1.746917320016008
-0.9575508669701072,-1.0113054530289163
-0.6005100224569864,-0.5825356963370834
-0.7075386596880859,-0.7596441424188345
-0.7271884485547331,-0.7901364761340586
-0.9404095617885638,-0.9425106168374625
1.0429648719002471,1.1869660101072375
-0.9669576807892468,-1.0425242018570344
-0.9485621337651516,-0.9848532404493733
-0.6912335157349105,-0.7135743693891383
-0.4328596961692095,-0.2792729313570339
-0.7075386596880859,-0.7580525436536036
-1.0382404255076156,-1.259108881757724
-0.9215959341502848,-0.893944440648321
-0.9121891203311452,-0.8614688346121328
-0.2288363564474262,-0.2263343924054888
-0.2254917115339544,-0.24443728758695848
-0.8486408669751799,-0.6755060530552841
0.4672678661689041,0.3796709001919194
-0.5482499456839887,-0.5042585751980895
0.8071674055004814,0.7838124327539642
1.481949516793429,1.6871360763038308
-0.93999148117438,-0.939138339732484
-1.0382404255076156,-1.2638244303309927
1.1349426070207234,1.2162831073877622
-0.9048727095829254,-0.8417540137902869
0.3238662155037983,0.9929346094436642
2.036324411201389,1.838239243228111
-0.42136247927915,-0.44265079131680163
-0.8906579687006699,-0.7791557646945535
1.4894749678487402,1.6894360112735398
0.7386021847743084,0.7334732857049426
-0.9485621337651516,-0.9873370181733608
-0.939155319946012,-0.9402603510576787
-0.0114344370717555,-0.07114248560857717
-0.281514513834608,-0.2784028583118727
-0.9121891203311452,-0.8639924734035421
-0.9121891203311452,-0.8636675252607503
-0.5833687172754431,-0.5373343978956477
0.0155317625431112,0.008020116262225097
-0.9613135924977628,-1.0245056011081632
0.5136748143433262,0.4029982913725203
0.7319128949473648,0.5056886727524212
-0.724679964869629,-0.7856378705932642
1.5948312826231037,1.7162699755313986
1.5346276741806102,2.974334592201684
0.3259566185747181,0.2268907563144309
-0.9441722873162196,-0.9503257835181054
-0.4665151856110202,-0.5041008157292648
0.4747933172242158,0.3810475203960213
-0.9404095617885638,-0.9436741935166765
1.7026960810825709,1.7448255305621683
1.1433042193044034,1.0568644048106328
-0.9485621337651516,-0.9826224679766956
-0.9226411356857446,-0.8959061034511278
0.5964547759517544,0.6810072219625309
-0.2965654159452314,-0.29687023393581113
-1.0382404255076156,-1.2627328742685544
-0.4408032278387052,-0.4623181766161515
1.8055439121718309,1.7904530217044432
-0.5787698305194193,-0.5348951344324238
-1.0382404255076156,-1.2571504973934924
-0.9048727095829254,-0.8383508855123798
-0.8950478151496019,-0.8106118694379075
1.1349426070207234,1.215914394641272
0.1662498239564368,0.21559382841515928
0.5136748143433262,0.3987993299240855
1.8055439121718309,1.787242445595117
-0.8120588132340815,-0.5650447863427666
-0.9404095617885638,-0.9426663028065106
